`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
values	values	v	va	val	valu	value	s	es	ues	lues	alues	0	0	0	1110	111010	11101011	1110101110	1110101110	1110101110	O
get	get	g	ge	get	-	-	t	et	get	-	-	0	0	0	0100	010011	01001101	0100110110	0100110110	0100110110	O
replaced	replaced	r	re	rep	repl	repla	d	ed	ced	aced	laced	0	0	0	0101	010110	01011010	0101101001	010110100111	0101101001110	O
(	(	(	-	-	-	-	(	-	-	-	-	0	0	0	1101	110111	1101110	1101110	1101110	1101110	O
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
to_replace	to_replace	t	to	to_	to_r	to_re	e	ce	ace	lace	place	0	0	1	1100	110000	11000010	110000100	110000100	110000100	O
`)	`)	`	`)	-	-	-	)	`)	-	-	-	0	0	0	1101	110110	11011010	110110101	110110101	110110101	O
with	with	w	wi	wit	with	-	h	th	ith	with	-	0	0	0	0001	000101	00010110	00010110	00010110	00010110	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
new	new	n	ne	new	-	-	w	ew	new	-	-	0	0	0	1111	111111	11111110	1111111001	1111111001	1111111001	O
value	value	v	va	val	valu	value	e	ue	lue	alue	value	0	0	0	1110	111000	11100010	1110001011	11100010110	11100010110	O
that's	that's	t	th	tha	that	that'	s	's	t's	at's	hat's	0	0	0	0111	011111	01111111	0111111111	011111111111	0111111111111	O
defined	defined	d	de	def	defi	defin	d	ed	ned	ined	fined	0	0	0	0101	010110	01011010	0101101000	010110100011	010110100011	O
in	in	i	in	-	-	-	n	in	-	-	-	0	0	0	0001	000101	0001010	0001010	0001010	0001010	O
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
time_map	time_map	t	ti	tim	time	time_	p	ap	map	_map	e_map	0	0	1	null	null	null	null	null	null	O
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
.	.	.	-	-	-	-	.	-	-	-	-	1	0	0	0011	001111	00111110	00111110	00111110	00111110	O

The	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
get	get	g	ge	get	-	-	t	et	get	-	-	0	0	0	0100	010011	01001101	0100110110	0100110110	0100110110	B-API
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
method	method	m	me	met	meth	metho	d	od	hod	thod	ethod	0	0	0	1110	111011	11101101	1110110110	11101101100	11101101100	O
of	of	o	of	-	-	-	f	of	-	-	-	0	0	0	0000	0000	0000	0000	0000	0000	O
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
dict	dict	d	di	dic	dict	-	t	ct	ict	dict	-	0	0	0	1110	111001	11100110	1110011011	111001101101	111001101101	O
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
s	s	s	-	-	-	-	s	-	-	-	-	0	0	0	1100	110000	11000011	1100001111	11000011110	11000011110	O
allows	allows	a	al	all	allo	allow	s	ws	ows	lows	llows	0	0	0	0111	011111	01111110	0111111011	011111101110	011111101110	O
you	you	y	yo	you	-	-	u	ou	you	-	-	0	0	0	0111	011100	0111000	0111000	0111000	0111000	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
provide	provide	p	pr	pro	prov	provi	e	de	ide	vide	ovide	0	0	0	0100	010010	01001010	0100101001	0100101001	0100101001	O
a	a	a	-	-	-	-	a	-	-	-	-	0	0	0	1010	1010	1010	1010	1010	1010	O
default	default	d	de	def	defa	defau	t	lt	ult	ault	fault	0	0	0	1111	111111	11111111	1111111100	111111110000	111111110000	O
value	value	v	va	val	valu	value	e	ue	lue	alue	value	0	0	0	1110	111000	11100010	1110001011	11100010110	11100010110	O
if	if	i	if	-	-	-	f	if	-	-	-	0	0	0	0110	011011	01101110	0110111000	0110111000	0110111000	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
key	key	k	ke	key	-	-	y	ey	key	-	-	0	0	0	1110	111000	11100000	1110000010	11100000101	11100000101	O
you're	you're	y	yo	you	you'	you'r	e	re	're	u're	ou're	0	0	0	0111	011111	01111111	0111111111	011111111101	011111111101	O
searching	searching	s	se	sea	sear	searc	g	ng	ing	hing	ching	0	0	0	0101	010110	01011001	0101100111	01011001111	01011001111	O
for	for	f	fo	for	-	-	r	or	for	-	-	0	0	0	0001	000110	000110	000110	000110	000110	O
(	(	(	-	-	-	-	(	-	-	-	-	0	0	0	1101	110111	1101110	1101110	1101110	1101110	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
fruit	fruit	f	fr	fru	frui	fruit	t	it	uit	ruit	fruit	0	0	0	1110	111000	11100000	1110000011	11100000110	11100000110	O
name	name	n	na	nam	name	-	e	me	ame	name	-	0	0	0	1110	111000	11100011	1110001111	11100011111	11100011111	O
in	in	i	in	-	-	-	n	in	-	-	-	0	0	0	0001	000101	0001010	0001010	0001010	0001010	O
this	this	t	th	thi	this	-	s	is	his	this	-	0	0	0	0110	011000	0110000	0110000	0110000	0110000	O
case	case	c	ca	cas	case	-	e	se	ase	case	-	0	0	0	1110	111011	11101111	1110111110	11101111100	11101111100	O
)	)	)	-	-	-	-	)	-	-	-	-	0	0	0	1101	110110	1101100	1101100	1101100	1101100	O
is	is	i	is	-	-	-	s	is	-	-	-	0	0	0	0111	011111	01111110	0111111001	0111111001	0111111001	O
not	not	n	no	not	-	-	t	ot	not	-	-	0	0	0	0101	010101	01010110	01010110	01010110	01010110	O
there	there	t	th	the	ther	there	e	re	ere	here	there	0	0	0	0110	011001	01100110	01100110	01100110	01100110	O
.	.	.	-	-	-	-	.	-	-	-	-	1	0	0	0011	001111	00111110	00111110	00111110	00111110	O

`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
nan	nan	n	na	nan	-	-	n	an	nan	-	-	0	0	0	1100	110000	11000011	1100001110	11000011101	11000011101	O
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
is	is	i	is	-	-	-	s	is	-	-	-	0	0	0	0111	011111	01111110	0111111001	0111111001	0111111001	O
commonly	commonly	c	co	com	comm	commo	y	ly	nly	only	monly	0	0	0	0111	011111	01111111	0111111101	011111110111	0111111101111	O
used	used	u	us	use	used	-	d	ed	sed	used	-	0	0	0	0101	010110	01011010	0101101001	010110100100	010110100100	O
for	for	f	fo	for	-	-	r	or	for	-	-	0	0	0	0001	000110	000110	000110	000110	000110	O
this	this	t	th	thi	this	-	s	is	his	this	-	0	0	0	0110	011000	0110000	0110000	0110000	0110000	O
purpose	purpose	p	pu	pur	purp	purpo	e	se	ose	pose	rpose	0	0	0	1110	111011	11101101	1110110111	111011011111	1110110111111	O
,	,	,	-	-	-	-	,	-	-	-	-	0	0	0	0011	001110	001110	001110	001110	001110	O
but	but	b	bu	but	-	-	t	ut	but	-	-	0	0	0	0110	011011	01101111	0110111111	0110111111	0110111111	O
here	here	h	he	her	here	-	e	re	ere	here	-	0	0	0	0101	010111	01011111	0101111101	010111110100	010111110100	O
I'm	i'm	i	i'	i'm	-	-	m	'm	i'm	-	-	0	0	0	0111	011111	01111111	0111111111	011111111100	011111111100	O
actually	actually	a	ac	act	actu	actua	y	ly	lly	ally	ually	0	0	0	0101	010101	01010111	0101011111	010101111110	010101111110	O
just	just	j	ju	jus	just	-	t	st	ust	just	-	0	0	0	0101	010101	01010111	0101011100	0101011100	0101011100	O
using	using	u	us	usi	usin	using	g	ng	ing	sing	using	0	0	0	0101	010110	01011000	01011000	01011000	01011000	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
time	time	t	ti	tim	time	-	e	me	ime	time	-	0	0	0	1110	111000	11100000	111000000	111000000	111000000	O
that	that	t	th	tha	that	-	t	at	hat	that	-	0	0	0	0110	011001	01100111	011001110	011001110	011001110	O
was	was	w	wa	was	-	-	s	as	was	-	-	0	0	0	0111	011111	01111111	0111111101	01111111010	01111111010	O
already	already	a	al	alr	alre	alrea	y	dy	ady	eady	ready	0	0	0	0111	011111	01111111	0111111101	011111110111	0111111101111	O
there	there	t	th	the	ther	there	e	re	ere	here	there	0	0	0	0110	011001	01100110	01100110	01100110	01100110	O
if	if	i	if	-	-	-	f	if	-	-	-	0	0	0	0110	011011	01101110	0110111000	0110111000	0110111000	O
there	there	t	th	the	ther	there	e	re	ere	here	there	0	0	0	0110	011001	01100110	01100110	01100110	01100110	O
isn't	isn't	i	is	isn	isn'	isn't	t	't	n't	sn't	isn't	0	0	0	0111	011111	01111110	0111111000	0111111000	0111111000	O
a	a	a	-	-	-	-	a	-	-	-	-	0	0	0	1010	1010	1010	1010	1010	1010	O
new	new	n	ne	new	-	-	w	ew	new	-	-	0	0	0	1111	111111	11111110	1111111001	1111111001	1111111001	O
one	one	o	on	one	-	-	e	ne	one	-	-	0	0	0	1011	101110	10111010	10111010	10111010	10111010	O
defined	defined	d	de	def	defi	defin	d	ed	ned	ined	fined	0	0	0	0101	010110	01011010	0101101000	010110100011	010110100011	O
for	for	f	fo	for	-	-	r	or	for	-	-	0	0	0	0001	000110	000110	000110	000110	000110	O
it	it	i	it	-	-	-	t	it	-	-	-	0	0	0	0110	011000	01100010	01100010	01100010	01100010	O
in	in	i	in	-	-	-	n	in	-	-	-	0	0	0	0001	000101	0001010	0001010	0001010	0001010	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
time_map	time_map	t	ti	tim	time	time_	p	ap	map	_map	e_map	0	0	1	null	null	null	null	null	null	O
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
dict	dict	d	di	dic	dict	-	t	ct	ict	dict	-	0	0	0	1110	111001	11100110	1110011011	111001101101	111001101101	O
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
.	.	.	-	-	-	-	.	-	-	-	-	1	0	0	0011	001111	00111110	00111110	00111110	00111110	O

One	one	o	on	one	-	-	e	ne	one	-	-	0	0	0	1011	101110	10111010	10111010	10111010	10111010	O
thing	thing	t	th	thi	thin	thing	g	ng	ing	hing	thing	0	0	0	1110	111011	11101111	1110111110	111011111010	1110111110101	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
note	note	n	no	not	note	-	e	te	ote	note	-	0	0	0	1100	110011	11001101	110011010	110011010	110011010	O
is	is	i	is	-	-	-	s	is	-	-	-	0	0	0	0111	011111	01111110	0111111001	0111111001	0111111001	O
my	my	m	my	-	-	-	y	my	-	-	-	0	0	0	1001	10011	10011	10011	10011	10011	O
use	use	u	us	use	-	-	e	se	use	-	-	0	0	0	0100	010011	01001110	01001110	01001110	01001110	O
of	of	o	of	-	-	-	f	of	-	-	-	0	0	0	0000	0000	0000	0000	0000	0000	O
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
g.name	g.name	g	g.	g.n	g.na	g.nam	e	me	ame	name	.name	1	0	0	null	null	null	null	null	null	O
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
.	.	.	-	-	-	-	.	-	-	-	-	1	0	0	0011	001111	00111110	00111110	00111110	00111110	O

This	this	t	th	thi	this	-	s	is	his	this	-	0	0	0	0110	011000	0110000	0110000	0110000	0110000	O
doesn't	doesn't	d	do	doe	does	doesn	t	't	n't	sn't	esn't	0	0	0	0101	010111	01011111	0101111111	010111111110	0101111111101	O
normally	normally	n	no	nor	norm	norma	y	ly	lly	ally	mally	0	0	0	0110	011011	01101111	0110111101	011011110110	011011110110	O
exist	exist	e	ex	exi	exis	exist	t	st	ist	xist	exist	0	0	0	0101	010110	01011010	0101101000	010110100010	010110100010	O
as	as	a	as	-	-	-	s	as	-	-	-	0	0	0	0001	000111	0001110	0001110	0001110	0001110	O
an	an	a	an	-	-	-	n	an	-	-	-	0	0	0	1011	101111	1011110	1011110	1011110	1011110	O
attribute	attribute	a	at	att	attr	attri	e	te	ute	bute	ibute	0	0	0	1110	111011	11101110	1110111011	111011101110	111011101110	O
on	on	o	on	-	-	-	n	on	-	-	-	0	0	0	0001	000100	0001000	0001000	0001000	0001000	O
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
DataFrame	dataframe	d	da	dat	data	dataf	e	me	ame	rame	frame	0	0	0	1110	111001	11100110	111001100	111001100	111001100	B-API
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
s	s	s	-	-	-	-	s	-	-	-	-	0	0	0	1100	110000	11000011	1100001111	11000011110	11000011110	O
(	(	(	-	-	-	-	(	-	-	-	-	0	0	0	1101	110111	1101110	1101110	1101110	1101110	O
you	you	y	yo	you	-	-	u	ou	you	-	-	0	0	0	0111	011100	0111000	0111000	0111000	0111000	O
can	can	c	ca	can	-	-	n	an	can	-	-	0	0	0	0111	011111	01111100	011111001	011111001	011111001	O
of	of	o	of	-	-	-	f	of	-	-	-	0	0	0	0000	0000	0000	0000	0000	0000	O
course	course	c	co	cou	cour	cours	e	se	rse	urse	ourse	0	0	0	1110	111001	11100111	1110011101	111001110100	111001110100	O
define	define	d	de	def	defi	defin	e	ne	ine	fine	efine	0	0	0	0100	010011	01001101	0100110100	010011010010	010011010010	O
it	it	i	it	-	-	-	t	it	-	-	-	0	0	0	0110	011000	01100010	01100010	01100010	01100010	O
yourself	yourself	y	yo	you	your	yours	f	lf	elf	self	rself	0	0	0	0101	010111	01011111	0101111101	010111110110	0101111101101	O
if	if	i	if	-	-	-	f	if	-	-	-	0	0	0	0110	011011	01101110	0110111000	0110111000	0110111000	O
you	you	y	yo	you	-	-	u	ou	you	-	-	0	0	0	0111	011100	0111000	0111000	0111000	0111000	O
want	want	w	wa	wan	want	-	t	nt	ant	want	-	0	0	0	0100	010000	0100001	0100001	0100001	0100001	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
)	)	)	-	-	-	-	)	-	-	-	-	0	0	0	1101	110110	1101100	1101100	1101100	1101100	O
,	,	,	-	-	-	-	,	-	-	-	-	0	0	0	0011	001110	001110	001110	001110	001110	O
but	but	b	bu	but	-	-	t	ut	but	-	-	0	0	0	0110	011011	01101111	0110111111	0110111111	0110111111	O
is	is	i	is	-	-	-	s	is	-	-	-	0	0	0	0111	011111	01111110	0111111001	0111111001	0111111001	O
there	there	t	th	the	ther	there	e	re	ere	here	there	0	0	0	0110	011001	01100110	01100110	01100110	01100110	O
so	so	s	so	-	-	-	o	so	-	-	-	0	0	0	0110	011011	01101111	0110111110	0110111110	0110111110	O
you	you	y	yo	you	-	-	u	ou	you	-	-	0	0	0	0111	011100	0111000	0111000	0111000	0111000	O
can	can	c	ca	can	-	-	n	an	can	-	-	0	0	0	0111	011111	01111100	011111001	011111001	011111001	O
perform	perform	p	pe	per	perf	perfo	m	rm	orm	form	rform	0	0	0	0100	010011	01001101	0100110101	010011010110	0100110101101	O
computations	computations	c	co	com	comp	compu	s	ns	ons	ions	tions	0	0	0	1110	111010	11101001	111010010	111010010	111010010	O
that	that	t	th	tha	that	-	t	at	hat	that	-	0	0	0	0110	011001	01100111	011001110	011001110	011001110	O
may	may	m	ma	may	-	-	y	ay	may	-	-	0	0	0	0111	011111	01111101	0111110111	011111011110	011111011110	O
require	require	r	re	req	requ	requi	e	re	ire	uire	quire	0	0	0	0100	010010	01001010	0100101001	0100101001	0100101001	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
group	group	g	gr	gro	grou	group	p	up	oup	roup	group	0	0	0	0101	010111	01011110	0101111000	010111100011	0101111000110	O
name	name	n	na	nam	name	-	e	me	ame	name	-	0	0	0	1110	111000	11100011	1110001111	11100011111	11100011111	O
.	.	.	-	-	-	-	.	-	-	-	-	1	0	0	0011	001111	00111110	00111110	00111110	00111110	O

In	in	i	in	-	-	-	n	in	-	-	-	0	0	0	0001	000101	0001010	0001010	0001010	0001010	O
this	this	t	th	thi	this	-	s	is	his	this	-	0	0	0	0110	011000	0110000	0110000	0110000	0110000	O
case	case	c	ca	cas	case	-	e	se	ase	case	-	0	0	0	1110	111011	11101111	1110111110	11101111100	11101111100	O
that's	that's	t	th	tha	that	that'	s	's	t's	at's	hat's	0	0	0	0111	011111	01111111	0111111111	011111111111	0111111111111	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
"	"	"	-	-	-	-	"	-	-	-	-	0	0	0	1101	110101	1101010	1101010	1101010	1101010	O
current	current	c	cu	cur	curr	curre	t	nt	ent	rent	rrent	0	0	0	1111	111110	11111000	1111100010	1111100010	1111100010	O
"	"	"	-	-	-	-	"	-	-	-	-	0	0	0	1101	110101	1101010	1101010	1101010	1101010	O
fruit	fruit	f	fr	fru	frui	fruit	t	it	uit	ruit	fruit	0	0	0	1110	111000	11100000	1110000011	11100000110	11100000110	O
you're	you're	y	yo	you	you'	you'r	e	re	're	u're	ou're	0	0	0	0111	011111	01111111	0111111111	011111111101	011111111101	O
looking	looking	l	lo	loo	look	looki	g	ng	ing	king	oking	0	0	0	0101	010110	01011011	0101101111	01011011110	01011011110	O
at	at	a	at	-	-	-	t	at	-	-	-	0	0	0	0001	000100	00010010	00010010	00010010	00010010	O
when	when	w	wh	whe	when	-	n	en	hen	when	-	0	0	0	0110	011011	01101110	0110111011	01101110110	01101110110	O
you	you	y	yo	you	-	-	u	ou	you	-	-	0	0	0	0111	011100	0111000	0111000	0111000	0111000	O
apply	apply	a	ap	app	appl	apply	y	ly	ply	pply	apply	0	0	0	0100	010011	01001111	0100111101	0100111101	0100111101	O
your	your	y	yo	you	your	-	r	ur	our	your	-	0	0	0	1001	10010	10010	10010	10010	10010	O
function	function	f	fu	fun	func	funct	n	on	ion	tion	ction	0	0	0	1110	111011	11101101	1110110110	11101101101	11101101101	O
.	.	.	-	-	-	-	.	-	-	-	-	1	0	0	0011	001111	00111110	00111110	00111110	00111110	O

How	how	h	ho	how	-	-	w	ow	how	-	-	0	0	0	0110	011001	01100101	01100101	01100101	01100101	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
sort	sort	s	so	sor	sort	-	t	rt	ort	sort	-	0	0	0	0101	010111	01011110	0101111000	010111100001	0101111000011	O
a	a	a	-	-	-	-	a	-	-	-	-	0	0	0	1010	1010	1010	1010	1010	1010	O
dataFrame	dataframe	d	da	dat	data	dataf	e	me	ame	rame	frame	0	0	0	1110	111001	11100110	111001100	111001100	111001100	B-API
in	in	i	in	-	-	-	n	in	-	-	-	0	0	0	0001	000101	0001010	0001010	0001010	0001010	O
python	python	p	py	pyt	pyth	pytho	n	on	hon	thon	ython	0	0	0	1111	111111	11111101	111111010	111111010	111111010	O
pandas	pandas	p	pa	pan	pand	panda	s	as	das	ndas	andas	0	0	0	1111	111111	11111100	11111100	11111100	11111100	O
by	by	b	by	-	-	-	y	by	-	-	-	0	0	0	0001	000111	00011111	00011111	00011111	00011111	O
two	two	t	tw	two	-	-	o	wo	two	-	-	0	0	0	1011	101100	10110000	10110000	10110000	10110000	O
or	or	o	or	-	-	-	r	or	-	-	-	0	0	0	0011	001101	001101	001101	001101	001101	O
more	more	m	mo	mor	more	-	e	re	ore	more	-	0	0	0	0101	010101	01010101	010101010	010101010	010101010	O
columns	columns	c	co	col	colu	colum	s	ns	mns	umns	lumns	0	0	0	1110	111010	11101010	1110101011	11101010110	11101010110	O
?	?	?	-	-	-	-	?	-	-	-	-	0	0	0	0011	001111	00111111	00111111	00111111	00111111	O

As	as	a	as	-	-	-	s	as	-	-	-	0	0	0	0001	000111	0001110	0001110	0001110	0001110	O
commented	commented	c	co	com	comm	comme	d	ed	ted	nted	ented	0	0	0	0101	010110	01011010	0101101000	01011010000	01011010000	O
,	,	,	-	-	-	-	,	-	-	-	-	0	0	0	0011	001110	001110	001110	001110	001110	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
sort	sort	s	so	sor	sort	-	t	rt	ort	sort	-	0	0	0	0101	010111	01011110	0101111000	010111100001	0101111000011	B-API
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
method	method	m	me	met	meth	metho	d	od	hod	thod	ethod	0	0	0	1110	111011	11101101	1110110110	11101101100	11101101100	O
is	is	i	is	-	-	-	s	is	-	-	-	0	0	0	0111	011111	01111110	0111111001	0111111001	0111111001	O
now	now	n	no	now	-	-	w	ow	now	-	-	0	0	0	0110	011011	01101111	0110111101	01101111010	01101111010	O
deprecated	deprecated	d	de	dep	depr	depre	d	ed	ted	ated	cated	0	0	0	1111	111101	11110100	1111010010	1111010010	1111010010	O
in	in	i	in	-	-	-	n	in	-	-	-	0	0	0	0001	000101	0001010	0001010	0001010	0001010	O
favor	favor	f	fa	fav	favo	favor	r	or	vor	avor	favor	0	0	0	1110	111001	11100111	1110011100	11100111000	11100111000	O
of	of	o	of	-	-	-	f	of	-	-	-	0	0	0	0000	0000	0000	0000	0000	0000	O
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
sort_values	sort_values	s	so	sor	sort	sort_	s	es	ues	lues	alues	0	0	1	1100	110001	1100010	1100010	1100010	1100010	B-API
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
.	.	.	-	-	-	-	.	-	-	-	-	1	0	0	0011	001111	00111110	00111110	00111110	00111110	O

The	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
arguments	arguments	a	ar	arg	argu	argum	s	ts	nts	ents	ments	0	0	0	1110	111010	11101010	1110101011	11101010110	11101010110	O
(	(	(	-	-	-	-	(	-	-	-	-	0	0	0	1101	110111	1101110	1101110	1101110	1101110	O
and	and	a	an	and	-	-	d	nd	and	-	-	0	0	0	0011	001100	001100	001100	001100	001100	O
results	results	r	re	res	resu	resul	s	ts	lts	ults	sults	0	0	0	1110	111011	11101101	1110110101	111011010110	111011010110	O
)	)	)	-	-	-	-	)	-	-	-	-	0	0	0	1101	110110	1101100	1101100	1101100	1101100	O
remain	remain	r	re	rem	rema	remai	n	in	ain	main	emain	0	0	0	0101	010111	01011110	0101111011	010111101111	0101111011110	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
same	same	s	sa	sam	same	-	e	me	ame	same	-	0	0	0	1111	111110	11111001	111110010	111110010	111110010	O
:	:	:	-	-	-	-	:	-	-	-	-	0	0	0	0010	00101	00101	00101	00101	00101	O
#CODE	#code	#	#c	#co	#cod	#code	e	de	ode	code	#code	0	0	0	0110	011010	011010	011010	011010	011010	O

You	you	y	yo	you	-	-	u	ou	you	-	-	0	0	0	0111	011100	0111000	0111000	0111000	0111000	O
can	can	c	ca	can	-	-	n	an	can	-	-	0	0	0	0111	011111	01111100	011111001	011111001	011111001	O
use	use	u	us	use	-	-	e	se	use	-	-	0	0	0	0100	010011	01001110	01001110	01001110	01001110	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
ascending	ascending	a	as	asc	asce	ascen	g	ng	ing	ding	nding	0	0	0	1110	111000	11100011	1110001101	111000110111	111000110111	O
argument	argument	a	ar	arg	argu	argum	t	nt	ent	ment	ument	0	0	0	1110	111000	11100011	1110001101	111000110110	111000110110	O
of	of	o	of	-	-	-	f	of	-	-	-	0	0	0	0000	0000	0000	0000	0000	0000	O
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
sort	sort	s	so	sor	sort	-	t	rt	ort	sort	-	0	0	0	0101	010111	01011110	0101111000	010111100001	0101111000011	B-API
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
:	:	:	-	-	-	-	:	-	-	-	-	0	0	0	0010	00101	00101	00101	00101	00101	O
#CODE	#code	#	#c	#co	#cod	#code	e	de	ode	code	#code	0	0	0	0110	011010	011010	011010	011010	011010	O

Sort	sort	s	so	sor	sort	-	t	rt	ort	sort	-	0	0	0	0101	010111	01011110	0101111000	010111100001	0101111000011	O
isn't	isn't	i	is	isn	isn'	isn't	t	't	n't	sn't	isn't	0	0	0	0111	011111	01111110	0111111000	0111111000	0111111000	O
in	in	i	in	-	-	-	n	in	-	-	-	0	0	0	0001	000101	0001010	0001010	0001010	0001010	O
place	place	p	pl	pla	plac	place	e	ce	ace	lace	place	0	0	0	1110	111001	11100111	1110011100	11100111001	11100111001	O
by	by	b	by	-	-	-	y	by	-	-	-	0	0	0	0001	000111	00011111	00011111	00011111	00011111	O
default	default	d	de	def	defa	defau	t	lt	ult	ault	fault	0	0	0	1111	111111	11111111	1111111100	111111110000	111111110000	O
!	!	!	-	-	-	-	!	-	-	-	-	0	0	0	0011	001111	00111100	00111100	00111100	00111100	O

So	so	s	so	-	-	-	o	so	-	-	-	0	0	0	0110	011011	01101111	0110111110	0110111110	0110111110	O
you	you	y	yo	you	-	-	u	ou	you	-	-	0	0	0	0111	011100	0111000	0111000	0111000	0111000	O
should	should	s	sh	sho	shou	shoul	d	ld	uld	ould	hould	0	0	0	0111	011111	01111101	0111110111	011111011111	0111110111110	O
assign	assign	a	as	ass	assi	assig	n	gn	ign	sign	ssign	0	0	0	0100	010011	01001101	0100110100	010011010011	010011010011	O
result	result	r	re	res	resu	resul	t	lt	ult	sult	esult	0	0	0	1110	111011	11101101	1110110101	111011010111	111011010111	O
of	of	o	of	-	-	-	f	of	-	-	-	0	0	0	0000	0000	0000	0000	0000	0000	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
sort	sort	s	so	sor	sort	-	t	rt	ort	sort	-	0	0	0	0101	010111	01011110	0101111000	010111100001	0101111000011	B-API
method	method	m	me	met	meth	metho	d	od	hod	thod	ethod	0	0	0	1110	111011	11101101	1110110110	11101101100	11101101100	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
a	a	a	-	-	-	-	a	-	-	-	-	0	0	0	1010	1010	1010	1010	1010	1010	O
variable	variable	v	va	var	vari	varia	e	le	ble	able	iable	0	0	0	1110	111000	11100000	1110000010	11100000100	11100000100	O
or	or	o	or	-	-	-	r	or	-	-	-	0	0	0	0011	001101	001101	001101	001101	001101	O
add	add	a	ad	add	-	-	d	dd	add	-	-	0	0	0	0100	010011	01001101	0100110100	010011010010	010011010010	O
inplace=True	inplace=true	i	in	inp	inpl	inpla	e	ue	rue	true	=true	0	0	0	1100	110001	11000110	11000110	11000110	11000110	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
