this	this	THIS	t	th	thi	this	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	s	is	his	this	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	1010	1010	1010	1010	1010	1010	1010	1010	1010	1010	1010	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
technique	technique	TECHNIQUE	t	te	tec	tech	techn	techni	techniq	techniqu	technique	-	-	-	-	-	-	-	-	-	-	-	e	ue	que	ique	nique	hnique	chnique	echnique	technique	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	11010	110101	1101010	11010101	110101011	1101010111	11010101111	110101011110	1101010111100	11010101111000	11010101111000	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
.	.	.	.	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	.	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	00010	00010	00010	00010	00010	00010	00010	00010	00010	00010	00010	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O

Never	never	NEVER	n	ne	nev	neve	never	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	r	er	ver	ever	never	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	0	1	0	01100	011001	0110010	01100100	011001000	0110010000	01100100000	01100100000	01100100000	01100100000	01100100000	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
forget	forget	FORGET	f	fo	for	forg	forge	forget	-	-	-	-	-	-	-	-	-	-	-	-	-	-	t	et	get	rget	orget	forget	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	01001	010011	0100111	01001110	010011100	0100111001	01001110011	010011100110	010011100110	010011100110	010011100110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	isPythonMethod	notPHPAPI	notJQAPI	O
that	that	THAT	t	th	tha	that	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	t	at	hat	that	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00110	001101	0011010	00110101	001101010	0011010101	0011010101	0011010101	0011010101	0011010101	0011010101	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
since	since	SINCE	s	si	sin	sinc	since	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	e	ce	nce	ince	since	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00111	001111	0011110	00111101	001111010	0011110101	00111101011	001111010111	0011110101110	0011110101110	0011110101110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
you	you	YOU	y	yo	you	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	u	ou	you	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	01111	011110	0111100	01111000	01111000	01111000	01111000	01111000	01111000	01111000	01111000	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
are	are	ARE	a	ar	are	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	e	re	are	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00110	001100	0011001	00110011	001100110	0011001100	0011001100	0011001100	0011001100	0011001100	0011001100	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
injecting	injecting	INJECTING	i	in	inj	inje	injec	inject	injecti	injectin	injecting	-	-	-	-	-	-	-	-	-	-	-	g	ng	ing	ting	cting	ecting	jecting	njecting	injecting	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00110	001101	0011011	00110111	001101110	0011011101	00110111011	001101110111	0011011101110	00110111011100	00110111011100	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
variables	variables	VARIABLES	v	va	var	vari	varia	variab	variabl	variable	variables	-	-	-	-	-	-	-	-	-	-	-	s	es	les	bles	ables	iables	riables	ariables	variables	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	11000	110001	1100010	11000101	110001011	1100010111	11000101111	11000101111	11000101111	11000101111	11000101111	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
into	into	INTO	i	in	int	into	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	o	to	nto	into	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00101	001010	0010101	00101011	001010111	0010101110	00101011100	00101011100	00101011100	00101011100	00101011100	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
HTML	html	HTML	h	ht	htm	html	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	l	ml	tml	html	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	1	1	0	0	0	0	0	0	1	0	1	0	11111	111111	1111111	11111111	111111110	1111111101	11111111010	111111110100	111111110100	111111110100	111111110100	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	isPL	notOrg	notJQueryUI	notHTMLAPI	isJavaClass	notJavaPackage	isJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	B-PL
output	output	OUTPUT	o	ou	out	outp	outpu	output	-	-	-	-	-	-	-	-	-	-	-	-	-	-	t	ut	put	tput	utput	output	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	11010	110101	1101010	11010101	110101011	1101010111	11010101111	110101011111	1101010111110	11010101111100	11010101111100	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	isPythonMethod	notPHPAPI	notJQAPI	O
you	you	YOU	y	yo	you	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	u	ou	you	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	01111	011110	0111100	01111000	01111000	01111000	01111000	01111000	01111000	01111000	01111000	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
must	must	MUST	m	mu	mus	must	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	t	st	ust	must	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	01111	011111	0111111	01111110	011111101	0111111011	01111110111	011111101111	011111101111	011111101111	011111101111	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
escape	escape	ESCAPE	e	es	esc	esca	escap	escape	-	-	-	-	-	-	-	-	-	-	-	-	-	-	e	pe	ape	cape	scape	escape	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	01000	010000	0100000	01000000	010000001	0100000010	01000000101	010000001011	0100000010110	0100000010110	0100000010110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	isCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
and	and	AND	a	an	and	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	d	nd	and	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00111	001111	0011110	00111100	001111000	001111000	001111000	001111000	001111000	001111000	001111000	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
/	/	/	/	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	/	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	00111	001110	0011100	00111000	001110001	001110001	001110001	001110001	001110001	001110001	001110001	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
or	or	OR	o	or	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	r	or	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00111	001111	0011110	00111100	001111001	001111001	001111001	001111001	001111001	001111001	001111001	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
sanitize	sanitize	SANITIZE	s	sa	san	sani	sanit	saniti	sanitiz	sanitize	-	-	-	-	-	-	-	-	-	-	-	-	e	ze	ize	tize	itize	nitize	anitize	sanitize	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	01000	010000	0100000	01000000	010000000	0100000001	0100000001	0100000001	0100000001	0100000001	0100000001	notAndroidClass	notAndroidAPI	notPlat	isFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
them	them	THEM	t	th	the	them	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	m	em	hem	them	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00110	001101	0011011	00110110	001101101	0011011010	00110110101	001101101011	001101101011	001101101011	001101101011	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
properly	properly	PROPERLY	p	pr	pro	prop	prope	proper	properl	properly	-	-	-	-	-	-	-	-	-	-	-	-	y	ly	rly	erly	perly	operly	roperly	properly	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00110	001101	0011011	00110110	001101101	0011011011	00110110110	001101101101	0011011011010	00110110110100	00110110110100	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
.	.	.	.	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	.	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	00010	00010	00010	00010	00010	00010	00010	00010	00010	00010	00010	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O

In	in	IN	i	in	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	n	in	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	0	1	0	01100	011001	0110011	01100111	011001110	0110011100	01100111000	01100111000	01100111000	01100111000	01100111000	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	isCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
this	this	THIS	t	th	thi	this	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	s	is	his	this	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	1010	1010	1010	1010	1010	1010	1010	1010	1010	1010	1010	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
case	case	CASE	c	ca	cas	case	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	e	se	ase	case	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	11011	110111	1101111	11011111	110111111	1101111110	1101111110	1101111110	1101111110	1101111110	1101111110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
this	this	THIS	t	th	thi	this	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	s	is	his	this	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	1010	1010	1010	1010	1010	1010	1010	1010	1010	1010	1010	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
is	is	IS	i	is	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	s	is	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00110	001100	0011000	00110000	001100000	001100000	001100000	001100000	001100000	001100000	001100000	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
done	done	DONE	d	do	don	done	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	e	ne	one	done	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00110	001101	0011011	00110111	001101111	0011011111	00110111110	001101111100	0011011111000	00110111110001	001101111100010	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
with	with	WITH	w	wi	wit	with	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	h	th	ith	with	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00101	001010	0010101	00101011	001010110	0010101100	0010101100	0010101100	0010101100	0010101100	0010101100	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
htmlspecialchars	htmlspecialchars	HTMLSPECIALCHARS	h	ht	htm	html	htmls	htmlsp	htmlspe	htmlspec	htmlspeci	htmlspecia	htmlspecial	htmlspecialc	htmlspecialch	htmlspecialcha	htmlspecialchar	htmlspecialchars	-	-	-	-	s	rs	ars	hars	chars	lchars	alchars	ialchars	cialchars	ecialchars	pecialchars	specialchars	lspecialchars	mlspecialchars	tmlspecialchars	htmlspecialchars	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	11111	111111	1111111	11111111	111111111	1111111111	11111111110	11111111110	11111111110	11111111110	11111111110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
,	,	,	,	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	,	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	00111	001111	0011111	00111110	00111110	00111110	00111110	00111110	00111110	00111110	00111110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
which	which	WHICH	w	wh	whi	whic	which	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	h	ch	ich	hich	which	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00110	001101	0011010	00110101	001101010	0011010100	0011010100	0011010100	0011010100	0011010100	0011010100	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
must	must	MUST	m	mu	mus	must	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	t	st	ust	must	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	01111	011111	0111111	01111110	011111101	0111111011	01111110111	011111101111	011111101111	011111101111	011111101111	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
know	know	KNOW	k	kn	kno	know	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	w	ow	now	know	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	01001	010010	0100101	01001010	010010100	010010100	010010100	010010100	010010100	010010100	010010100	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
about	about	ABOUT	a	ab	abo	abou	about	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	t	ut	out	bout	about	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00101	001011	0010111	00101111	001011110	0010111101	0010111101	0010111101	0010111101	0010111101	0010111101	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
your	your	YOUR	y	yo	you	your	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	r	ur	our	your	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	10001	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
output	output	OUTPUT	o	ou	out	outp	outpu	output	-	-	-	-	-	-	-	-	-	-	-	-	-	-	t	ut	put	tput	utput	output	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	11010	110101	1101010	11010101	110101011	1101010111	11010101111	110101011111	1101010111110	11010101111100	11010101111100	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	isPythonMethod	notPHPAPI	notJQAPI	O
encoding	encoding	ENCODING	e	en	enc	enco	encod	encodi	encodin	encoding	-	-	-	-	-	-	-	-	-	-	-	-	g	ng	ing	ding	oding	coding	ncoding	encoding	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	11010	110101	1101010	11010101	110101011	1101010111	11010101110	110101011101	1101010111010	1101010111010	1101010111010	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	isPythonMethod	notPHPAPI	notJQAPI	O
to	to	TO	t	to	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	o	to	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
work	work	WORK	w	wo	wor	work	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	k	rk	ork	work	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00110	001101	0011011	00110110	001101100	0011011000	00110110000	001101100000	001101100000	001101100000	001101100000	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
correctly	correctly	CORRECTLY	c	co	cor	corr	corre	correc	correct	correctl	correctly	-	-	-	-	-	-	-	-	-	-	-	y	ly	tly	ctly	ectly	rectly	rrectly	orrectly	correctly	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00110	001101	0011011	00110110	001101101	0011011011	00110110110	001101101101	0011011011010	00110110110100	00110110110100	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
in	in	IN	i	in	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	n	in	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00101	001010	0010101	00101010	00101010	00101010	00101010	00101010	00101010	00101010	00101010	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
general	general	GENERAL	g	ge	gen	gene	gener	genera	general	-	-	-	-	-	-	-	-	-	-	-	-	-	l	al	ral	eral	neral	eneral	general	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	11011	110111	1101111	11011111	110111111	1101111111	11011111111	110111111110	110111111110	110111111110	110111111110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
(	(	(	(	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	(	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	00111	001111	0011111	00111111	001111110	001111110	001111110	001111110	001111110	001111110	001111110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
